date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-03-03,Azure,Cosmos DB,East US,191.2526,USD,False,,,6,3,3,1,1,9,241.24784285714284,38.89320295342346,244.7485,39.93567221079037,240.57693666666668,45.26195226017544,-1.285449360283574,-1.0897527438067636,181.9724,189.9491,0.05099784362875365,0.006862364707140764,2024-03,647.2927,0.2413162705667276,1782.7512,0.1072794678247266
2024-03-04,Azure,Cosmos DB,West US 2,260.1224,USD,False,,,0,4,3,1,0,10,243.6769142857143,39.55488328961115,244.97234285714285,40.01825368937599,243.36651333333333,43.725272080238064,0.4157637274128747,0.3832082882305592,191.2526,243.1189,0.3600986339513289,0.0699390298324404,2024-03,907.4151,0.47714808043875684,2618.4268,0.0993430100852545
2024-03-05,Azure,Cosmos DB,Southeast Asia,284.5436,USD,False,,,1,5,3,1,0,10,247.56394285714288,42.35825165528972,246.12230714285712,40.96474593804298,247.09330666666665,42.23735612065929,0.8730213287111932,0.8866628210691647,260.1224,257.3344,0.09388349484668031,0.1057347948812684,2024-03,1191.9587000000001,0.850091407678245,4155.136433918828,0.06847996558600852
2024-03-06,Azure,Cosmos DB,East US,261.5802,USD,False,,,2,6,3,1,0,10,245.92857142857142,41.42192508300862,245.6944642857143,40.754249949717064,247.0542066666667,42.22290000689626,0.3778585505064094,0.3440311615406982,284.5436,273.0278,-0.08070257071295693,-0.04192833110752126,2024-03,1453.5389,0.5009140767824497,3799.867421547792,0.06883929647560762
2024-03-07,Azure,Cosmos DB,East US,263.0785,USD,False,,,3,7,3,1,0,10,245.23105714285717,41.0283181006264,242.93230714285716,37.87137110677232,247.26201,42.288035272625926,0.435003034073565,0.3740180856750372,261.5802,267.9611,0.005727880015361641,-0.018221301524668124,2024-03,1716.6174,0.5228519195612431,2845.3388999999997,0.09245946062871722
2024-03-08,Azure,Cosmos DB,West US 2,313.5227,USD,False,,,4,8,3,1,0,10,250.86748571428572,47.80123523607689,246.19175,41.93079130064301,248.20737333333332,43.46514001199932,1.3107446695669474,1.5027059995005771,263.0785,274.0677,0.19174580971006075,0.14396078049276154,2024-03,2030.1401,0.9981718464351006,2940.77,0.10661245184080814
2024-03-09,Azure,Cosmos DB,West US 2,179.2815,USD,False,,,5,9,3,1,1,10,250.48307142857146,48.45398957649457,245.77235,42.61210425767906,244.48282666666668,44.446481136359665,-1.4694676754056692,-1.4669626255713066,313.5227,181.9724,-0.42817059179310407,-0.01478740732102897,2024-03,2209.4216,0.1316270566727605,1949.1954,0.09197718196949778
2024-03-10,Azure,Cosmos DB,West US 2,173.2517,USD,False,,,6,10,3,1,1,10,247.9115142857143,52.435484612662435,244.5796785714286,44.48714896930572,241.66336666666666,46.21773795813814,-1.4238414088436053,-1.4802036985702447,179.2815,191.2526,-0.03363314117723447,-0.09412107338622262,2024-03,2382.6733,0.06581352833638025,1864.9764,0.09289752942713221
2024-03-11,Azure,Cosmos DB,West US 2,241.824,USD,False,,,0,11,3,1,0,11,245.29745714285716,52.18077442318056,244.48718571428574,44.49176555254757,243.82219333333333,44.579572882082594,-0.06656584117784851,-0.04482307039086974,173.2517,260.1224,0.3957958276865637,-0.07034534511418343,2024-03,2624.4973,0.3126142595978062,2634.6231,0.09178694288374996
2024-03-12,Azure,Cosmos DB,West Europe,284.7564,USD,False,,,1,12,3,1,0,11,245.32785714285714,52.20750471202572,246.4459,45.68838471050806,247.60576333333333,42.9964447617793,0.7552274921751905,0.8640397333229473,241.824,284.5436,0.1775357284629418,0.0007478642991766848,2024-03,2909.2537,0.8537477148080439,2815.2066,0.10114937923202469
2024-03-13,Azure,Cosmos DB,West Europe,270.8618,USD,False,,,2,13,3,1,0,11,246.65380000000002,52.80353209113948,246.29118571428572,45.595018385933656,248.04005333333333,43.16876273036837,0.458454179878692,0.5286634414028126,284.7564,261.5802,-0.048794689074420014,0.0354828079493958,2024-03,3180.1155,0.6489945155393053,2838.69,0.09541788641940635
2024-01-19,Azure,Virtual Machines,Southeast Asia,1007.2538,USD,False,,,4,19,1,1,0,3,917.1535285714286,143.61070086850077,914.2303714285712,160.44131105449992,1032.3154466666667,238.18332486360373,0.6273924636747338,-0.10521998834684657,1003.2334,941.166,0.004007442335946937,0.07021906868706443,2024-01,17381.6493,0.42778793418647165,2754.0474999999997,0.36573581247223746
2024-01-20,Azure,Virtual Machines,West Europe,713.346,USD,False,,,5,20,1,1,1,3,919.7972571428571,138.9300990739197,914.4661357142853,160.120290097143,1010.70717,236.68085649380396,-1.4860081329930228,-1.2563803190670313,1007.2538,694.8399,-0.2917912049571897,0.0266336173267733,2024-01,18094.9953,0.08592321755027423,1798.9828,0.39652741538140523
2024-01-21,Azure,Virtual Machines,West US 2,640.1413,USD,False,,,6,21,1,1,1,3,907.8676428571428,160.49215108515168,918.2946499999998,152.11719467313924,985.9732600000001,235.29196222417306,-1.6681584803074148,-1.4697992941596574,713.346,723.6486,-0.10262158896229513,-0.1153975838547668,2024-01,18735.136599999998,0.016453382084095063,1772.2019,0.3612123991062411
2024-01-22,Azure,Virtual Machines,East US,929.3803,USD,False,,,0,22,1,1,0,4,895.3630857142856,153.852697240535,911.1974785714283,148.85065199238196,986.6809233333333,235.08166292712795,0.22110248891061327,-0.24374773693366275,640.1413,1016.9122,0.45183618054255864,-0.08607616272074804,2024-01,19664.5169,0.30895795246800734,2481.9087,0.37446192118172017
2024-01-23,Azure,Virtual Machines,West Europe,937.6602,USD,False,,,1,23,1,1,0,4,892.3593571428571,152.6106016420195,905.5693285714284,146.02753374080595,988.3018666666667,234.55218777656398,0.296839422487232,-0.21590788449473916,929.3803,958.6863,0.008909054775522021,-0.02193220034538722,2024-01,20602.1771,0.32541133455210236,2528.8351000000002,0.3707874032591643
2024-01-24,Azure,Virtual Machines,West Europe,936.6265,USD,False,,,2,24,1,1,0,4,881.0916428571429,144.71067892939288,895.566057142857,137.97991293359587,977.30013,228.7124927984779,0.38376474737963057,-0.17783737784564452,937.6602,1015.5005,-0.0011024249509566095,-0.07767007500234846,2024-01,21538.8036,0.3235831809872029,2538.0563,0.3690329879599719
2024-01-25,Azure,Virtual Machines,West Europe,1039.1844,USD,False,,,3,25,1,1,0,4,886.2275000000001,150.29812340821042,896.969957142857,139.4305889129771,966.2884266666666,216.81996946347118,1.0176900185476745,0.3362050714857168,936.6265,1003.2334,0.10949711544558118,0.035835130688396444,2024-01,22577.988,0.48811700182815354,2690.8055,0.38619825922000456
2024-01-26,Azure,Virtual Machines,Southeast Asia,1112.2841,USD,False,,,4,26,1,1,0,4,901.2318285714285,168.53064379161245,909.1926785714282,150.6516408709545,956.1105166666667,201.53049429913702,1.2523079879068442,0.7749377277899485,1039.1844,1007.2538,0.07034333848730757,0.10427391785456243,2024-01,23690.2721,0.6453382084095064,2880.4398,0.38615078850098306
2024-01-27,Azure,Virtual Machines,West Europe,675.1445,USD,False,,,5,27,1,1,1,4,895.7744714285715,176.07828927051747,907.785864285714,152.8827222978632,931.0055100000001,187.0734525279002,-1.2530220070934135,-1.367703469098445,1112.2841,713.346,-0.3930107424889082,-0.05355255373962489,2024-01,24365.4166,0.051188299817184646,1793.3471,0.3764717382371899
2024-01-28,Azure,Virtual Machines,Southeast Asia,724.7547,USD,False,,,6,28,1,1,1,4,907.8621,157.53203496859396,907.8648714285711,152.78049505871758,902.66823,146.07292730119255,-1.1623502485405117,-1.2179774396657113,675.1445,640.1413,0.07348086224493643,0.13217925479869488,2024-01,25090.171299999998,0.10603290676416818,1907.4625,0.3799575089940798
2024-01-29,Azure,Virtual Machines,West Europe,1166.8345,USD,False,,,0,29,1,1,0,5,941.7841285714286,185.94210349899774,918.573607142857,165.71822843900492,908.7214866666667,153.20132062381367,1.2103249731633485,1.6847962686003588,724.7547,929.3803,0.6099716221217883,0.2554973459193663,2024-01,26257.0058,0.7787934186471663,2902.6544,0.4019887796492748
2024-01-30,Azure,Virtual Machines,East US,1238.6334,USD,False,,,1,30,1,1,0,5,984.7803,217.02863980743695,938.5698285714283,186.5154695081776,916.5213066666668,163.84026266003195,1.1696755793339837,1.9660130428364169,1166.8345,937.6602,0.06153306231512565,0.3209832303852493,2024-01,27495.6392,0.8665447897623401,2947.1714,0.42027871198790123
2024-01-31,Azure,Virtual Machines,West US 2,1127.2603,USD,False,,,2,31,1,1,0,5,1012.0136999999999,221.8853827229414,946.5526714285712,192.36141257788418,925.0646866666666,168.01176360106817,0.5193969903974435,1.2034610493835942,1238.6334,936.6265,-0.0899161123863688,0.20353235788203347,2024-01,28622.8995,0.6819012797074955,2861.6592,0.3939184302587834
2024-02-01,Azure,Virtual Machines,West Europe,907.0778,USD,False,,,3,1,2,1,0,5,993.1413285714286,224.78837074887107,939.6844142857141,191.8980115207145,925.29668,167.980931269102,-0.3828646841663982,-0.10845802474273276,1127.2603,1039.1844,-0.19532533878803732,-0.12712527247317507,2024-02,907.0778,0.2906764168190128,2488.5157,0.36450555646469723
2024-02-02,Azure,Virtual Machines,East US,971.3872,USD,False,,,4,2,2,1,0,5,973.0132,218.5639193124433,937.122514285714,191.1645619770801,928.23694,167.99028314718316,-0.0074394712773617686,0.256861642181634,907.0778,1112.2841,0.07089733647976952,-0.1266734820715979,2024-02,1878.4650000000001,0.3711151736745887,2600.9126,0.37347937027934985
2024-02-03,Azure,Virtual Machines,West Europe,663.6375,USD,False,,,5,3,2,1,1,5,971.3693428571429,221.20494509163308,933.5719071428568,196.04006579589952,919.3451600000001,174.79422712808503,-1.3911616791761834,-1.4629067801601976,971.3872,675.1445,-0.3168146543414234,-0.0170437587805024,2024-02,2542.1025,0.03656307129798903,1744.5933,0.3803966804180778
2024-02-04,Azure,Virtual Machines,West US 2,679.5227,USD,False,,,6,4,2,1,1,5,964.9076285714285,230.0917103435105,936.3848642857139,191.74119103537834,908.7366866666667,179.4651744690448,-1.2403094754875301,-1.2772059389434673,663.6375,724.7547,0.023936561752426592,-0.06241008164546924,2024-02,3221.6252,0.054844606946983544,1816.0196,0.3741824702770971
2024-02-05,Azure,Virtual Machines,East US,930.3728,USD,False,,,0,5,2,1,0,6,931.1273857142858,212.16488491262564,936.4557571428569,191.7385854692294,916.0809366666666,175.51858439686572,-0.0035566003987558092,0.08142649613066931,679.5227,1166.8345,0.3691563210465682,-0.20265230416121335,2024-02,4151.998,0.3126142595978062,2539.9725,0.3662924697017916
2024-02-06,Azure,Virtual Machines,East US,1048.9513,USD,False,,,1,6,2,1,0,6,904.0299428571428,175.24566396436882,944.4051214285711,194.08503489947623,931.4945766666666,165.60523378274942,0.8269611576323839,0.7092573142145414,930.3728,1238.6334,0.12745267273492145,-0.15313820860946173,2024-02,5200.9493,0.506398537477148,2662.9645,0.3939035987898472
2024-02-07,Azure,Virtual Machines,West US 2,1078.3499,USD,False,,,2,7,2,1,0,6,897.0427428571429,165.56980642171996,954.5282214285711,197.31720394403237,933.1482166666666,166.85274862227365,1.095049641357662,0.870238485918953,1048.9513,1127.2603,0.028026658625592973,-0.04338873639030541,2024-02,6279.2991999999995,0.5740402193784278,2734.5939,0.3943363948846685
2024-02-08,Azure,Virtual Machines,West Europe,1057.3234,USD,False,,,3,8,2,1,0,6,918.5064,176.46743393037028,955.823864285714,197.97430003008157,934.51052,167.72095549842015,0.7866437274425782,0.7322452917961378,1078.3499,907.0778,-0.01949877307910952,0.1656369497741366,2024-02,7336.6226,0.5319926873857403,2760.0996,0.38307436441772497
2024-02-09,Azure,Virtual Machines,West Europe,1047.0247,USD,False,,,4,9,2,1,0,6,929.3117571428572,182.45904364777988,951.1624785714283,194.74900868347314,933.5222666666666,166.9399456499425,0.6451472094950327,0.6798997860623331,1057.3234,971.3872,-0.009740350019672613,0.07786544850490316,2024-02,8383.6473,0.5027422303473492,2801.7416,0.3737049483791176
2024-02-10,Azure,Virtual Machines,West US 2,732.9134,USD,False,,,5,10,2,1,1,6,939.2083142857143,166.8590855233871,955.2888285714283,188.97733972492904,923.9683866666667,170.02106776738958,-1.2363421124920615,-1.123713603110236,1047.0247,663.6375,-0.3000037152893336,0.1043881637187404,2024-02,9116.5607,0.10968921389396709,2690.5764779749625,0.2724001365504199
2024-02-11,Azure,Virtual Machines,Southeast Asia,716.7264,USD,False,,,6,11,2,1,1,6,944.5231285714286,157.54130658933641,954.7153785714283,189.7413417797059,916.4870666666667,174.1266007647832,-1.4459492148543707,-1.1472151054930644,732.9134,679.5227,-0.02208582896693924,0.05474975302509435,2024-02,9833.2871,0.09689213893967093,2440.279949063569,0.2937066299605266
2024-02-12,Azure,Virtual Machines,East US,959.3541,USD,False,,,0,12,2,1,0,7,948.6633142857143,157.48826286522964,939.8953499999998,179.73810621815915,925.3042066666666,169.14184794335515,0.06788306328177934,0.20130969211436836,716.7264,930.3728,0.33852206364892024,0.031150201295619222,2024-02,10792.6412,0.35283363802559414,2586.8865,0.3708527993012562
2024-02-13,Azure,Virtual Machines,West US 2,1020.2711,USD,False,,,1,13,2,1,0,7,944.5661428571428,154.7943823496806,924.2980428571426,160.23665276428184,935.1916233333334,165.579533335054,0.4890678588797273,0.5138284602722762,959.3541,1048.9513,0.06349793053465506,-0.027341784122840173,2024-02,11812.9123,0.4625228519195612,2668.5509,0.3823315118327395
2024-02-14,Azure,Virtual Machines,Southeast Asia,967.7193,USD,False,,,2,14,2,1,0,7,928.7617714285714,144.13959250137344,912.9022571428568,150.04072171786052,933.5518599999999,164.98484844844054,0.27027638898581685,0.207094410917804,1020.2711,1078.3499,-0.05150768261489379,-0.10259248876445148,2024-02,12780.6316,0.3656307129798903,2627.5548,0.36829652420555864
2024-02-15,Azure,Virtual Machines,East US,1094.2421,USD,False,,,3,15,2,1,0,7,934.0358714285715,150.17671071456226,926.2711357142855,157.628305190468,938.0703866666666,167.53353827580568,1.0667847751364214,0.9321817884327142,967.7193,1057.3234,0.13074328475196187,0.034917131314756704,2024-02,13874.8737,0.5923217550274223,2742.6229,0.3989765053006744
2024-02-16,Azure,Virtual Machines,East US,1063.926,USD,False,,,4,16,2,1,0,7,936.4503428571427,152.41523822476694,932.8810499999997,161.55699223794625,939.6845699999999,168.5355945511729,0.836370815850003,0.7371821384683169,1094.2421,1047.0247,-0.02770511205881432,0.016142217084261577,2024-02,14938.7997,0.5411334552102377,2815.7421,0.37784923555307925
2024-02-17,Azure,Virtual Machines,West US 2,683.6095,USD,False,,,5,17,2,1,1,7,929.4069285714286,164.0814665413454,934.3076214285712,159.06561964046404,929.03044,174.3810557361756,-1.4980206707745038,-1.4073830380399497,1063.926,732.9134,-0.357465180848708,-0.06727111279440753,2024-02,15622.4092,0.062157221206581355,1781.816,0.38365886264328997
2024-02-18,Azure,Virtual Machines,Southeast Asia,697.7757,USD,False,,,6,18,2,1,1,7,926.6996857142857,168.27808366066083,935.6114071428568,156.8763656361148,918.7145033333333,178.69460845480737,-1.3603909714978644,-1.236404417808572,683.6095,716.7264,0.020722649407270203,-0.02644063341321534,2024-02,16320.1849,0.07312614259597806,1849.5339000000001,0.3772711059795242
2024-02-19,Azure,Virtual Machines,East US,1000.6057,USD,False,,,0,19,2,1,0,8,932.5927714285715,170.32213087931933,940.6280428571425,157.81610658326173,928.2898266666666,174.9680237836261,0.3993193850963459,0.41330908224893326,697.7757,959.3541,0.43399333052091943,0.04299934716488619,2024-02,17320.7906,0.41681901279707495,2585.8889,0.38694844933191563
2024-02-20,Azure,Virtual Machines,East US,1064.2802,USD,False,,,1,20,2,1,0,8,938.8797857142856,174.8500182565552,941.722964285714,158.67629105272792,942.42779,167.87390783873622,0.7171884540555135,0.7258567550374089,1000.6057,1020.2711,0.0636359557015679,0.043134711940734906,2024-02,18385.0708,0.5429616087751371,2698.3493,0.39441898793444036
2024-02-21,Azure,Virtual Machines,Southeast Asia,1069.5076,USD,False,,,2,21,2,1,0,8,953.4209714285714,181.74476563434214,941.091371428571,158.1072076101643,947.0987,169.44049287702842,0.638734371059401,0.7224300279161477,1064.2802,967.7193,0.004911676455124391,0.10518370358005132,2024-02,19454.5784,0.5575868372943327,2719.8255,0.39322655074732066
2024-02-22,Azure,Virtual Machines,Southeast Asia,1050.6391,USD,False,,,3,22,2,1,0,8,947.1919714285714,176.7937264142838,940.6139214285712,157.7388755624019,950.8646633333334,170.4758444736348,0.5851289560379204,0.5852702297744723,1069.5076,1094.2421,-0.017642230873331027,-0.039847671735496186,2024-02,20505.2175,0.5118829981718465,2780.5329,0.3778553024852258
2024-02-23,Azure,Virtual Machines,West Europe,1120.2413,USD,False,,,4,23,2,1,0,8,955.2370142857142,184.12057095247218,945.8436785714283,162.67476366320184,956.9851566666667,173.22103674059122,0.8961751794479436,0.9424729605843225,1050.6391,1063.926,0.06624748688672785,0.0529315948665105,2024-02,21625.4588,0.6636197440585009,2858.9936,0.3918306427826939
2024-02-24,Azure,Virtual Machines,West Europe,713.4834,USD,False,,,5,24,2,1,1,8,959.5047142857142,176.98310585445063,944.4558214285711,164.70137381810417,946.1284566666667,178.03144349975167,-1.3900836076786331,-1.3067638620010655,1120.2413,683.6095,-0.36309846816006236,0.043700241146379964,2024-02,22338.9422,0.08775137111517367,1852.2438,0.3851995077535769
2024-02-25,Azure,Virtual Machines,West US 2,684.6373,USD,False,,,6,25,2,1,1,8,957.6278,180.26068041118376,942.1637428571424,168.29837901844553,931.8735633333332,181.3583344774467,-1.5144206677561651,-1.363247319426148,713.4834,697.7757,-0.04042995253983422,-0.018828973264590924,2024-02,23023.5795,0.06398537477148081,1819.8239,0.37621074214907485
2024-02-26,Azure,Virtual Machines,West Europe,993.2665,USD,False,,,0,26,2,1,0,9,956.5793428571427,179.9901847446293,944.5860571428568,168.8081099630794,942.47763,175.01925144010463,0.20382865429415103,0.29019019097502446,684.6373,1000.6057,0.4507922662109546,-0.007334757337473363,2024-02,24016.845999999998,0.40585009140767825,2560.1659,0.38796958431467743
2024-02-27,Azure,Virtual Machines,West US 2,1012.0648,USD,False,,,1,27,2,1,0,9,949.12,175.8164139002469,943.9998928571425,168.53912091999644,952.0546333333333,170.49703638443705,0.35801435487903316,0.35197190484298907,993.2665,1064.2802,0.018925736446342562,-0.04906170386327856,2024-02,25028.910799999998,0.4369287020109689,2634.2835999999998,0.3841897660523779
