date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-05-08,Azure,Azure Databricks,West US 2,237.0463,USD,False,,,2,8,5,2,0,19,210.30614285714287,45.9281261727797,209.36400714285716,41.61087550068088,213.99318,37.759128612656774,0.5822174639060944,0.6105310383582879,245.0777,261.8865,-0.03277083145454368,-0.09485101370213875,2024-05,1734.0295,0.8190127970749543,2837.8289999999997,0.08353086109131892
2024-05-09,Azure,Azure Databricks,West Europe,244.7768,USD,False,,,3,9,5,2,0,19,211.12192857142855,46.57033688074018,210.28947142857143,42.28732717072431,215.15478333333334,38.163637508055324,0.7226675536840971,0.7761843105138515,237.0463,239.0663,0.032611772467941474,0.023886679134516697,2024-05,1978.8063,0.9177330895795247,2937.0181000000002,0.08334194467508274
2024-05-10,Azure,Azure Databricks,West US 2,251.1222,USD,False,,,4,10,5,2,0,19,211.80512857142858,47.203872676285386,212.12928571428571,43.53556624605379,215.30467333333334,38.300089426085464,0.8329204617885277,0.93518128031672,244.7768,246.3398,0.025923208408534064,0.019413834061652164,2024-05,2229.9285,0.9670932358318098,2879.1787,0.08722008119881992
2024-05-11,Azure,Azure Databricks,East US,152.3462,USD,False,,,5,11,5,2,1,19,212.53161428571428,46.07047669876384,211.77925,44.02769726290036,212.47386000000003,39.732237826190314,-1.3063770682890024,-1.5133217580524079,251.1222,147.2608,-0.39333838266631405,0.034533290597127606,2024-05,2382.2747,0.13345521023765997,1972.1608,0.07724836636035091
2024-05-12,Azure,Azure Databricks,Southeast Asia,167.9042,USD,False,,,6,12,5,2,1,19,216.17422857142856,40.24102957888827,213.0353142857143,42.35863587837604,210.22389,40.296185915776746,-1.1995227029567115,-1.0502157719691483,152.3462,142.4059,0.10212266534969609,0.1790536768478058,2024-05,2550.1789,0.263254113345521,1996.7374,0.08408927483399466
2024-05-13,Azure,Azure Databricks,West US 2,217.2283,USD,False,,,0,13,5,2,0,20,216.50024285714287,40.238666695556695,213.40082857142858,42.37212344005506,212.2071566666667,39.068983972046674,0.018093470848511647,0.12851993634636977,167.9042,214.9462,0.29376334838381785,0.010617075342524634,2024-05,2767.4072,0.453382084095064,2907.0863,0.07472371907222887
2024-05-14,Azure,Azure Databricks,Southeast Asia,244.9321,USD,False,,,1,14,5,2,0,20,216.47944285714286,40.22146649070333,215.16709285714288,43.18512548675772,214.96553666666668,38.32942306053431,0.7073997948017684,0.7818161855769338,217.2283,245.0777,0.12753310687360933,-0.0005940973005679735,2024-05,3012.3393,0.9195612431444241,2877.9472,0.08510653009892429
2024-05-15,Azure,Azure Databricks,West US 2,238.5197,USD,False,,,2,15,5,2,0,20,216.68992857142857,40.350682341429625,213.4980357142857,41.66538551837632,214.95635,38.32354725429555,0.5410012956736782,0.6148530521726178,244.9321,237.0463,-0.02618031691221286,0.006215663353504284,2024-05,3250.859,0.8537477148080439,3008.91,0.07927113140636335
2024-05-16,Azure,Azure Databricks,West US 2,216.5984,USD,False,,,3,16,5,2,0,20,212.66444285714286,38.442098617480596,211.8931857142857,41.03270277936762,214.45661666666666,38.19669901655664,0.10233460930163513,0.05607247192614451,238.5197,244.7768,-0.09190561618142273,-0.11511875308397239,2024-05,3467.4574000000002,0.4405850091407678,3077.192,0.07038832806010467
2024-05-17,Azure,Azure Databricks,West Europe,233.3306,USD,False,,,4,17,5,2,0,20,210.12278571428573,35.98527591499068,210.96395714285717,40.33397121449871,214.82877333333332,38.32856404774389,0.6449252838826084,0.4827164055281908,216.5984,251.1222,0.07724987811508652,-0.07084837581037894,2024-05,3700.788,0.7623400365630713,3092.7471,0.0754444487232482
2024-05-18,Azure,Azure Databricks,West Europe,143.1056,USD,False,,,5,18,5,2,1,20,208.8027,38.537019942473236,210.66715714285715,40.85077080707303,211.67621,40.22653393497385,-1.7047789397406863,-1.7046114415211537,233.3306,152.3462,-0.3866831011432419,-0.06065527069227421,2024-05,3843.8936,0.03656307129798903,1950.9529,0.07335164267672821
2024-05-19,Azure,Azure Databricks,Southeast Asia,166.2895,USD,False,,,6,19,5,2,1,20,208.57202857142858,38.82637386089032,212.37312857142857,38.19307596276745,208.43697333333333,39.82287345796259,-1.089015644928166,-1.0583734841928532,143.1056,167.9042,0.16200553996376094,-0.009616793385694834,2024-05,4010.1831,0.2577696526508227,1948.7586000000001,0.08533098968744239
2024-05-20,Azure,Azure Databricks,West Europe,224.2497,USD,False,,,0,20,5,2,0,21,209.57508571428573,39.17639451691126,213.0376642857143,38.32200955644359,210.34146333333334,39.138877683188944,0.3745779688583924,0.35535604211474897,166.2895,217.2283,0.34854996857679793,0.03232267618891129,2024-05,4234.4328,0.5685557586837294,2764.4266000000002,0.08111978809635201
2024-05-21,Azure,Azure Databricks,West US 2,203.5275,USD,False,,,1,21,5,2,0,21,203.66014285714286,35.94043292916911,210.06979285714286,37.24354058451058,211.66904000000002,38.165632445728775,-0.0036906304773950574,-0.213321238980224,224.2497,244.9321,-0.09240681258395254,-0.1690452170206802,2024-05,4437.9603,0.3162705667276051,2833.3724,0.07183224485419853
2024-05-22,Azure,Azure Databricks,West Europe,237.9565,USD,False,,,2,22,5,2,0,21,203.57968571428572,35.84990560291628,210.13480714285714,37.295013504747764,211.84684,38.278869736841116,0.958909478466212,0.6820906724471268,203.5275,238.5197,0.16916141553269629,-0.002361230539857436,2024-05,4675.9168,0.8427787934186471,2906.0506,0.08188312343904752
2024-05-23,Azure,Azure Databricks,West US 2,231.6958,USD,False,,,3,23,5,2,0,21,205.73645714285712,37.19265543611314,209.20045,36.516087959478526,211.69645666666665,38.1886221224979,0.6979696005044864,0.5236990030344016,237.9565,216.5984,-0.026310270994798227,0.06970226926851857,2024-05,4907.6126,0.7184643510054844,3046.647,0.07604944058170308
2024-05-24,Azure,Azure Databricks,Southeast Asia,224.6143,USD,False,,,4,24,5,2,0,21,204.49127142857142,36.248780505955786,207.3070285714286,34.82316189981606,210.97645,37.71607998867623,0.5551367050145909,0.3615924561548545,231.6958,233.3306,-0.0305637823386071,-0.0373560090273743,2024-05,5132.2269,0.5722120658135283,3139.3286,0.07154851518249107
2024-05-25,Azure,Azure Databricks,Southeast Asia,170.4645,USD,False,,,5,25,5,2,1,21,208.3996857142857,29.34432122952142,208.60119285714285,32.907463542732074,208.93125666666668,38.20716918577073,-1.2927607156518186,-1.0067942086634845,224.6143,143.1056,-0.24107904082580195,0.19117980009034446,2024-05,5302.6914,0.2797074954296161,3254.402772467749,0.05237965670447354
2024-05-26,Azure,Azure Databricks,East US,158.1337,USD,False,,,6,26,5,2,1,21,207.23457142857143,31.385862715490667,207.9033,33.92482513318329,206.69021999999998,39.16961726991957,-1.5644263747694591,-1.2396475478469755,170.4645,166.2895,-0.07233646888312609,-0.04904579062388758,2024-05,5460.8251,0.21206581352833637,1901.563,0.08315985323647801
2024-05-27,Azure,Azure Databricks,West US 2,221.4316,USD,False,,,0,27,5,2,0,22,206.8319857142857,31.14841024174441,208.2035357142857,34.032129817880566,208.82971666666668,38.114542355361685,0.46871137794632944,0.33063189413397076,158.1337,224.2497,0.40028090153838,-0.012566794961096583,2024-05,5682.2567,0.5118829981718465,2726.6629,0.08120974543641563
2024-05-28,Azure,Azure Databricks,East US,224.6742,USD,False,,,1,28,5,2,0,22,209.85294285714286,31.793297181158117,206.75654285714285,32.75714659565043,211.30821333333333,36.564596713400114,0.4661755293242941,0.3655444847666761,221.4316,203.5275,0.014643799710544324,0.10390094704595747,2024-05,5906.9309,0.5740402193784278,3187.0672,0.07049559544898505
2024-05-29,Azure,Azure Databricks,Southeast Asia,216.0892,USD,False,,,2,29,5,2,0,22,206.72904285714284,29.568147824127177,205.1543642857143,31.612632773543577,211.44081666666668,36.574820785278106,0.3165621735326569,0.12709244320008473,224.6742,237.9565,-0.03821088491674521,-0.09189620791996901,2024-05,6123.0201,0.43327239488117003,3283.7079,0.06580646226174204
2024-05-30,Azure,Azure Databricks,East US,222.76,USD,False,,,3,30,5,2,0,22,205.45250000000001,28.483614844092028,205.5944785714286,31.826382148566147,211.52600333333334,36.59890414989796,0.6076300390286385,0.30694899006671567,216.0892,231.6958,0.03087058492497133,-0.038566948559108256,2024-05,6345.7801,0.5356489945155393,3300.6749,0.06748922773337432
2024-05-31,Azure,Azure Databricks,Southeast Asia,258.4322,USD,False,,,4,31,5,2,0,22,210.28362857142858,34.506504936156034,207.38745,34.132623387329836,211.41085999999999,36.440091451980074,1.3953476747720648,1.2903738197439303,222.76,224.6143,0.1601373675697607,0.15055987085350078,2024-05,6604.2123,0.9780621572212066,3454.5562,0.07480908835697193
2024-06-01,Azure,Azure Databricks,West Europe,153.6811,USD,False,,,5,1,6,2,1,22,207.886,38.12749702987657,208.14284285714285,32.68697089838718,208.5646866666667,37.52397322659399,-1.4216747549964681,-1.4626272738705342,258.4322,170.4645,-0.4053330041674168,-0.09845686345193014,2024-06,153.6811,0.15539305301645337,1798.3092000000001,0.08545866305967545
2024-06-02,Azure,Azure Databricks,West Europe,157.6047,USD,False,,,6,2,6,2,1,22,207.81042857142856,38.24289471194565,207.52249999999998,33.611706850374716,205.60685,37.93865536485975,-1.3128119340410012,-1.2652570191825037,153.6811,158.1337,0.025530790708645966,-0.003345270489444382,2024-06,311.2858,0.20475319926873858,1811.2634,0.0870136833769804
2024-06-03,Azure,Azure Databricks,Southeast Asia,201.9386,USD,False,,,0,3,6,2,0,23,205.0257142857143,37.79279825532914,205.92884999999998,33.284939445984186,207.42944333333332,36.31777595993888,-0.08168525296211115,-0.15118886517827865,157.6047,221.4316,0.28129808311375676,-0.08803169917894269,2024-06,513.2244000000001,0.30895795246800734,2635.2736,0.0766290832192617
2024-06-04,Azure,Azure Databricks,East US,214.3357,USD,False,,,1,4,6,2,0,23,203.5487857142857,37.09249074253003,206.70086428571426,33.350237089797304,209.82710333333335,34.18893582819525,0.29081126852059214,0.13187297461351763,201.9386,224.6742,0.06139044244111133,-0.046015519360718744,2024-06,727.5601,0.40950639853747717,2858.6077,0.07497905361408108
2024-06-05,Azure,Azure Databricks,Southeast Asia,241.1216,USD,False,,,2,5,6,2,0,23,207.12484285714285,39.62333972752386,206.92694285714285,33.58829329396242,210.69961666666666,34.65490891450232,0.8579982751525542,0.8778549500017458,214.3357,216.0892,0.12497171493071396,0.11584290191219253,2024-06,968.6817,0.8884826325411335,3030.5141999999996,0.07956458346241059
2024-06-06,Azure,Azure Databricks,Southeast Asia,243.022,USD,False,,,3,6,6,2,0,23,210.01941428571428,41.644431906214564,207.73595714285716,34.35834755988501,210.63109333333333,34.58655391092091,0.792484954238703,0.9365173167917874,241.1216,222.76,0.007881500454509712,0.09095887951117365,2024-06,1211.7037,0.906764168190128,2931.8941,0.08288907842882767
2024-06-07,Azure,Azure Databricks,Southeast Asia,264.3566,USD,False,,,4,7,6,2,0,23,210.86575714285715,42.83548005617271,210.57469285714282,37.369927713615624,211.54143666666667,35.64889455430228,1.2487508669390046,1.4815371974971332,243.022,258.4322,0.08778875986500084,0.022924387905133597,2024-06,1476.0603,0.9853747714808044,3200.8676,0.08258904554500081
2024-06-08,Azure,Azure Databricks,Southeast Asia,168.131,USD,False,,,5,8,6,2,1,23,212.9300285714286,39.865641116241434,210.40801428571427,37.56727300461134,208.98657666666668,35.93026010850173,-1.1237503603586483,-1.1370799026267684,264.3566,153.6811,-0.36399923436614035,0.09402522496198941,2024-06,1644.1913,0.26508226691042047,2030.6219999999998,0.08279778314226735
2024-06-09,Azure,Azure Databricks,East US,155.7542,USD,False,,,6,9,6,2,1,23,212.66567142857141,40.29745700838073,210.23805,37.82645702614147,205.80764333333337,36.29079431587306,-1.4122844380806252,-1.379232509938795,168.131,157.6047,-0.0736140271569573,-0.011741401112963443,2024-06,1799.9455,0.18647166361974407,1954.5076,0.07968973873517828
2024-06-10,Azure,Azure Databricks,Southeast Asia,230.4553,USD,False,,,0,10,6,2,0,24,216.73948571428573,40.47332317195291,210.8826,38.107698066524215,208.41127999999998,35.10557679901146,0.33888530050035826,0.6279349895197512,155.7542,201.9386,0.47960889657884276,0.1412147058554371,2024-06,2030.4008,0.6910420475319927,2922.3334999999997,0.07886002744037296
2024-06-11,Azure,Azure Databricks,West Europe,226.0279,USD,False,,,1,11,6,2,0,24,218.4098,40.59865789444168,210.97929285714287,38.147081210545245,210.34873666666667,34.389530167644764,0.18764413394205676,0.4559283961264776,230.4553,214.3357,-0.019211534731380858,0.05455087509894728,2024-06,2256.4287,0.603290676416819,2896.7846,0.07802716846807387
2024-06-12,Azure,Azure Databricks,West Europe,258.2581,USD,False,,,2,12,6,2,0,24,220.8578714285714,42.66070775040688,213.99135714285714,40.1916145862792,211.71639666666667,35.47141523112569,0.8766902975301721,1.3120903981068548,226.0279,241.1216,0.14259390101778335,0.07106994976778913,2024-06,2514.6868,0.9762340036563071,2994.7843,0.08623596029934903
2024-06-13,Azure,Azure Databricks,West US 2,252.4461,USD,False,,,3,13,6,2,0,24,222.20417142857144,43.61478311634284,216.11179285714283,41.453112682302,211.96686333333335,35.739556678467885,0.6933871134946274,1.1326172014305282,258.2581,243.022,-0.02250461844169653,0.038778793689300685,2024-06,2767.1329,0.9689213893967094,3160.4312,0.07987710664289105
2024-06-14,Azure,Azure Databricks,West Europe,245.3302,USD,False,,,4,14,6,2,0,24,219.48611428571425,41.06857468167933,215.1759357142857,40.562510181213845,212.19387999999998,35.935130461424066,0.6292910312562049,0.9221149213483264,252.4461,264.3566,-0.028187799296451096,-0.07197247959736223,2024-06,3012.4631,0.926873857404022,3188.6977,0.0769374280917012
2024-06-15,Azure,Azure Databricks,West Europe,159.2728,USD,False,,,5,15,6,2,1,24,218.22065714285714,43.00552821017435,215.57534285714286,39.93305592041236,210.28302666666667,37.194908130937776,-1.3707041767607082,-1.3714303712143396,245.3302,168.131,-0.35078192574599143,-0.05268629818384073,2024-06,3171.7359,0.22486288848263253,2053.6999,0.07755407691256275
2024-06-16,Azure,Azure Databricks,West Europe,169.1065,USD,False,,,6,16,6,2,1,24,220.12812857142856,39.961493492556365,216.39690000000002,38.74943667493449,208.14222333333333,37.66787668265578,-1.2767698129114118,-1.0363133462808394,159.2728,155.7542,0.061741238930553624,0.08572674123660413,2024-06,3340.8424,0.2742230347349177,6328.0225,0.026723435322800016
2024-06-17,Azure,Azure Databricks,Southeast Asia,231.8628,USD,False,,,0,17,6,2,0,25,220.3292,40.025605988998805,218.5343428571429,38.715863684120436,211.10079666666667,35.82404691195525,0.288155537304842,0.5795549392780928,169.1065,230.4553,0.3711051911051845,0.006107475072145842,2024-06,3572.7052,0.7257769652650823,7417.5557499999995,0.031258652825085775
2024-06-18,Azure,Azure Databricks,West US 2,247.7829,USD,False,,,1,18,6,2,0,25,223.43705714285713,41.36406217675879,220.9234285714286,39.46164308627423,213.81724333333335,35.39611302377957,0.5885747572982205,0.9595871909124176,231.8628,226.0279,0.06866172581341792,0.0962491798574591,2024-06,3820.4881,0.946983546617916,5234.24293,0.047338823075976845
2024-06-19,Azure,Azure Databricks,West US 2,208.6958,USD,False,,,2,19,6,2,0,25,216.3567285714286,38.556875967661405,218.60730000000004,39.135192725377635,213.29878,35.3519197164188,-0.19869163097278203,-0.1302045274144475,247.7829,258.2581,-0.15774736674662487,-0.191909953646403,2024-06,4029.1839,0.35283363802559414,3081.1127,0.06773390665000091
2024-06-20,Azure,Azure Databricks,West US 2,244.4547,USD,False,,,3,20,6,2,0,25,215.21509999999998,37.411509289788235,218.7096357142857,39.20575597436015,214.66302,35.749303111764426,0.7815669710818013,0.8333499510753479,208.6958,252.4461,0.1713446077967485,-0.03165586634124411,2024-06,4273.6386,0.9159049360146252,3057.135,0.07996202326685607
2024-06-21,Azure,Azure Databricks,West US 2,237.2088,USD,False,,,4,21,6,2,0,25,214.0549,36.43511883572284,216.77050714285716,37.404357598784934,214.63809666666668,35.73276042805246,0.6354830377735246,0.6316529443099572,244.4547,245.3302,-0.029641074603885157,-0.0331039554036433,2024-06,4510.8474,0.8244972577696527,3119.0383,0.07605190356268596
2024-06-22,Azure,Azure Databricks,East US,171.6945,USD,False,,,5,22,6,2,1,25,215.82942857142856,33.50718742208839,217.02504285714284,37.05843130759454,212.63805333333332,36.417718744501165,-1.3171779539161512,-1.1242756203226278,237.2088,159.2728,-0.2761883201623372,0.07799008995837348,2024-06,4682.5419,0.28153564899451555,2019.8483,0.08500366091845363
2024-06-23,Azure,Azure Databricks,Southeast Asia,170.0591,USD,False,,,6,23,6,2,1,25,215.9655142857143,33.287011835519365,218.0468214285714,35.39917694228478,210.81954666666667,37.15372757365052,-1.3791089002272692,-1.0970755648883252,171.6945,169.1065,-0.009525057587694884,0.0056331365145299355,2024-06,4852.601,0.2760511882998172,1992.0691,0.08536807282433859
2024-06-24,Azure,Azure Databricks,West Europe,225.9045,USD,False,,,0,24,6,2,0,26,215.11432857142856,32.88651969458447,217.72176428571427,35.2972171146613,212.66754666666665,36.44937803333604,0.3281031720124585,0.3631599233562748,170.0591,231.8628,0.3283881897509256,-0.02569752457045409,2024-06,5078.5055,0.5978062157221207,2833.39,0.07972940541186363
2024-06-25,Azure,Azure Databricks,East US,247.7397,USD,False,,,1,25,6,2,0,26,215.10815714285715,32.87937068739964,219.27260714285714,36.156740995720654,215.65441333333334,35.48512653169133,0.9924625129353759,0.9041897212091805,225.9045,247.7829,0.09665677310502149,-0.00017434617158746087,2024-06,5326.2452,0.9451553930530164,2905.5584,0.08526405802062514
2024-06-26,Azure,Azure Databricks,West US 2,255.5328,USD,False,,,2,26,6,2,0,26,221.79915714285715,35.97676370426844,219.07794285714286,35.937372198307756,216.79111999999998,36.215246703519924,0.9376508441253402,1.0697615928477107,247.7397,208.6958,0.03145680728590756,0.2244271326963724,2024-06,5581.778,0.9744058500914077,3141.2204,0.0813482556015231
